iter	Passed	Remaining
299	645	1506
300	647	1503
301	649	1501
302	651	1498
303	653	1495
304	655	1492
305	656	1489
306	658	1486
307	660	1483
308	661	1479
309	663	1476
310	665	1474
311	667	1472
312	669	1470
313	671	1467
314	673	1463
315	674	1460
316	676	1457
317	678	1454
318	679	1451
319	681	1448
320	683	1445
321	684	1441
322	686	1438
323	688	1435
324	689	1432
325	691	1429
326	693	1426
327	694	1423
328	696	1420
329	698	1418
330	700	1416
331	702	1413
332	704	1410
333	705	1407
334	707	1404
335	709	1401
336	711	1399
337	713	1396
338	715	1394
339	717	1391
340	719	1390
341	720	1387
342	722	1384
343	724	1381
344	726	1378
345	728	1376
346	730	1373
347	731	1370
348	733	1367
349	735	1365
350	736	1362
351	738	1359
352	740	1356
353	741	1353
354	743	1351
355	745	1348
356	747	1346
357	749	1344
358	752	1343
359	754	1342
360	757	1341
361	760	1339
362	762	1337
363	764	1335
364	766	1333
365	768	1331
366	770	1328
367	772	1327
368	775	1326
369	777	1324
370	779	1321
371	781	1319
372	783	1317
373	785	1315
374	789	1315
375	791	1313
376	793	1310
377	795	1308
378	798	1307
379	800	1305
380	802	1303
381	805	1303
382	807	1300
383	809	1298
384	811	1296
385	813	1294
386	815	1291
387	818	1290
388	821	1290
389	823	1287
390	825	1285
391	828	1284
392	829	1281
393	831	1279
394	835	1279
395	837	1277
396	839	1274
397	841	1272
398	843	1271
399	845	1268
400	847	1266
401	851	1266
402	853	1264
403	855	1261
404	857	1260
405	859	1258
406	861	1255
407	863	1253
408	867	1253
409	869	1250
410	871	1249
411	874	1247
412	875	1244
413	877	1242
414	881	1241
415	883	1239
416	885	1237
417	887	1236
418	889	1233
419	891	1230
420	892	1228
421	896	1228
422	898	1225
423	900	1223
424	902	1221
425	904	1218
426	906	1216
427	907	1213
428	910	1211
429	913	1210
430	915	1208
431	917	1205
432	919	1203
433	920	1200
434	922	1197
435	924	1195
436	927	1194
437	929	1192
438	930	1189
439	932	1187
440	934	1184
441	936	1182
442	938	1180
443	941	1178
444	942	1176
445	944	1173
446	946	1171
447	948	1168
448	950	1166
449	952	1163
450	953	1161
451	956	1159
452	959	1159
453	961	1156
454	964	1155
455	966	1152
456	967	1149
457	969	1147
458	973	1147
459	975	1145
460	978	1143
461	980	1141
462	982	1139
463	984	1137
464	988	1137
465	991	1136
466	993	1133
467	995	1131
468	997	1129
469	999	1126
470	1002	1125
471	1005	1125
472	1007	1122
473	1009	1120
474	1011	1118
475	1013	1115
476	1015	1113
477	1019	1112
478	1021	1111
479	1023	1109
480	1025	1106
481	1027	1104
482	1029	1102
483	1032	1101
484	1036	1100
485	1037	1097
486	1040	1095
487	1042	1093
488	1043	1090
489	1045	1088
490	1049	1088
491	1052	1086
492	1054	1083
493	1055	1081
494	1057	1079
495	1059	1076
496	1061	1074
497	1065	1074
498	1067	1071
499	1069	1069
500	1071	1067
501	1072	1064
502	1074	1061
503	1076	1059
504	1080	1059
505	1082	1057
506	1085	1055
507	1087	1053
508	1089	1050
509	1091	1048
510	1094	1047
511	1096	1045
512	1098	1043
513	1100	1040
514	1102	1038
515	1104	1035
516	1105	1033
517	1107	1030
518	1112	1030
519	1114	1028
520	1116	1026
521	1118	1024
522	1120	1021
523	1122	1019
524	1126	1019
525	1128	1017
526	1130	1014
527	1132	1012
528	1134	1010
529	1136	1007
530	1138	1005
531	1142	1005
532	1144	1003
533	1146	1000
534	1148	998
535	1150	995
536	1152	993
537	1157	994
538	1159	992
539	1161	989
540	1163	987
541	1165	985
542	1167	982
543	1171	982
544	1174	980
545	1176	978
546	1180	977
547	1183	976
548	1191	978
549	1195	978
550	1199	977
551	1204	977
552	1207	976
553	1210	974
554	1214	973
555	1218	973
556	1224	973
557	1226	971
558	1229	970
559	1233	969
560	1235	966
561	1237	964
562	1239	962
563	1241	959
564	1243	957
565	1245	955
566	1249	954
567	1252	952
568	1255	950
569	1257	948
570	1259	946
571	1263	945
572	1267	944
573	1269	942
574	1271	939
575	1273	937
576	1275	934
577	1277	933
578	1281	932
579	1283	929
580	1286	927
581	1287	924
582	1289	922
583	1291	919
584	1294	918
585	1297	916
586	1299	914
587	1301	911
588	1303	909
589	1304	906
590	1306	904
591	1309	902
592	1312	901
593	1314	898
594	1316	896
595	1317	893
596	1319	890
597	1321	888
598	1322	885
599	1326	884
600	1328	882
601	1330	879
602	1332	877
603	1334	874
604	1335	872
605	1337	869
606	1339	867
607	1343	866
608	1345	863
609	1347	861
610	1348	858
611	1350	856
612	1352	853
613	1353	851
614	1357	849
615	1359	847
616	1361	844
617	1362	842
618	1364	839
619	1365	837
620	1367	834
621	1369	832
622	1372	830
623	1375	828
624	1377	826
625	1378	823
626	1380	821
627	1382	818
628	1383	816
629	1385	813
630	1388	811
631	1389	809
632	1391	806
633	1393	804
634	1395	802
635	1396	799
636	1398	796
637	1400	794
638	1403	792
639	1405	790
640	1406	787
641	1408	785
642	1409	782
643	1411	780
644	1413	777
645	1414	775
646	1416	772
647	1420	771
648	1422	769
649	1424	766
650	1425	764
651	1427	761
652	1429	759
653	1430	756
654	1432	754
655	1435	752
656	1437	750
657	1438	747
658	1440	745
659	1442	742
660	1443	740
661	1445	737
662	1447	735
663	1449	733
664	1451	731
665	1453	729
666	1455	726
667	1457	724
668	1459	721
669	1460	719
670	1462	717
671	1464	714
672	1466	712
673	1468	710
674	1470	707
675	1471	705
676	1473	703
677	1475	700
678	1476	698
679	1478	695
680	1481	693
681	1482	691
682	1484	689
683	1486	686
684	1488	684
685	1490	682
686	1492	679
687	1493	677
688	1496	675
689	1498	673
690	1500	670
691	1501	668
692	1503	665
693	1505	663
694	1506	661
695	1508	658
696	1510	656
697	1513	654
698	1515	652
699	1517	650
700	1518	647
701	1520	645
702	1521	642
703	1523	640
704	1524	638
705	1526	635
706	1529	633
707	1531	631
708	1532	629
709	1534	626
710	1536	624
711	1537	622
712	1539	619
713	1540	617
714	1543	615
715	1545	613
716	1547	610
717	1549	608
718	1551	606
719	1552	603
720	1554	601
721	1556	599
722	1558	597
723	1560	594
724	1562	592
725	1563	590
726	1565	588
727	1567	585
728	1569	583
729	1571	581
730	1574	579
731	1576	577
732	1578	575
733	1580	572
734	1582	570
735	1584	568
736	1586	566
737	1588	563
738	1591	562
739	1593	559
740	1595	557
741	1597	555
742	1599	553
743	1601	550
744	1602	548
745	1604	546
746	1608	544
747	1610	542
748	1612	540
749	1613	537
750	1615	535
751	1617	533
752	1621	531
753	1624	530
754	1626	527
755	1628	525
756	1630	523
757	1631	520
758	1633	518
759	1636	516
760	1639	515
761	1642	513
762	1644	510
763	1646	508
764	1647	506
765	1649	503
766	1653	502
767	1655	500
768	1657	497
769	1659	495
770	1662	493
771	1664	491
772	1667	489
773	1671	488
774	1673	485
775	1675	483
776	1677	481
777	1679	479
778	1680	476
779	1684	475
780	1687	473
781	1689	470
782	1691	468
783	1693	466
784	1694	464
785	1696	462
786	1701	460
787	1703	458
788	1705	456
789	1707	453
790	1709	451
791	1711	449
792	1715	447
793	1718	445
794	1720	443
795	1722	441
796	1724	439
797	1725	436
798	1727	434
799	1732	433
800	1734	430
801	1736	428
802	1738	426
803	1740	424
804	1742	421
805	1745	420
806	1748	418
807	1750	416
808	1753	413
809	1754	411
810	1756	409
811	1760	407
812	1763	405
813	1765	403
814	1768	401
815	1769	399
816	1771	396
817	1773	394
818	1777	392
819	1779	390
820	1781	388
821	1783	386
822	1785	383
823	1786	381
824	1788	379
825	1792	377
826	1794	375
827	1796	373
828	1798	370
829	1799	368
830	1801	366
831	1803	364
832	1806	362
833	1809	360
834	1811	357
835	1813	355
836	1815	353
837	1817	351
838	1818	349
839	1822	347
840	1824	345
841	1826	342
842	1828	340
843	1830	338
844	1832	336
845	1834	333
846	1838	332
847	1840	329
848	1842	327
849	1843	325
850	1845	323
851	1848	321
852	1851	319
853	1854	317
854	1856	314
855	1858	312
856	1859	310
857	1862	308
858	1864	305
859	1868	304
860	1870	301
861	1872	299
862	1874	297
863	1876	295
864	1877	293
865	1880	290
866	1883	289
867	1886	286
868	1888	284
869	1890	282
870	1892	280
871	1893	277
872	1896	275
873	1900	273
874	1902	271
875	1903	269
876	1905	267
877	1907	265
878	1908	262
879	1911	260
880	1913	258
881	1915	256
882	1917	254
883	1919	251
884	1921	249
885	1923	247
886	1924	245
887	1928	243
888	1930	241
889	1932	238
890	1934	236
891	1936	234
892	1937	232
893	1939	229
894	1942	227
895	1946	225
896	1947	223
897	1949	221
898	1951	219
899	1953	217
900	1955	214
901	1959	212
902	1962	210
903	1964	208
904	1966	206
905	1968	204
906	1969	201
907	1972	199
908	1976	197
909	1978	195
910	1980	193
911	1982	191
912	1983	189
913	1985	186
914	1987	184
915	1991	182
916	1993	180
917	1994	178
918	1996	175
919	1998	173
920	1999	171
921	2001	169
922	2004	167
923	2006	165
924	2008	162
925	2010	160
926	2011	158
927	2013	156
928	2015	154
929	2016	151
930	2020	149
931	2022	147
932	2024	145
933	2026	143
934	2027	140
935	2029	138
936	2030	136
937	2032	134
938	2035	132
939	2037	130
940	2039	127
941	2040	125
942	2042	123
943	2044	121
944	2045	119
945	2047	116
946	2050	114
947	2052	112
948	2053	110
949	2055	108
950	2057	105
951	2058	103
952	2060	101
953	2062	99
954	2064	97
955	2066	95
956	2068	92
957	2070	90
958	2072	88
959	2073	86
960	2075	84
961	2077	82
962	2078	79
963	2081	77
964	2083	75
965	2085	73
966	2086	71
967	2088	69
968	2090	66
969	2091	64
970	2093	62
971	2095	60
972	2097	58
973	2099	56
974	2101	53
975	2102	51
976	2104	49
977	2105	47
978	2107	45
979	2109	43
980	2111	40
981	2113	38
982	2115	36
983	2117	34
984	2118	32
985	2120	30
986	2122	27
987	2123	25
988	2125	23
989	2128	21
990	2130	19
991	2131	17
992	2133	15
993	2135	12
994	2137	10
995	2139	8
996	2140	6
997	2143	4
998	2144	2
999	2146	0
